,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
107,3507_3,0.433099097,0.635594436,0.341173096,2.710598021,5.231464219,0.219991395,0.173239639,2.451168794,0.222572781,1.4735408,0.683493475,0.333715761,0.304603471,0.243797505,1.017065825,0.762799369,1.856159472,1.317940628,0.365983078,0.755628854,0.346192457,0.373010182,0.160476122,1.403413165,3.561451312,1.258138534,0.253262584,0.258281945,0.832496773,0.158611788,0.402552703,2.613796071,0.317797218,0.469238491,0.351642048,0.794779865,0.569195468,0.349060663,0.592571347,0.423203786,0.284382619,0.420622401,0.154166069,0.213540019,1.217810819,0.157545081,0.931034483,0.303464094,0.574106295,1.4985764,0.124011389,0.151455236,0.172097438,0.116339766,0.154065169,0.206501107,0.19266055,0.120452388,0.285510914,0.152246125,0.615944321,0.284087314,1.828693451,2.444479595,0.133027523,1.147975324,0.888010123,0.224454287,0.136032901,,0.116339766,0.115390699,0.466782664,,,0.158177792,1.670120215,Control,Memantine,C/S
73,322_14,0.334739803,0.473980309,0.318987342,2.018565401,3.457383966,0.259353024,0.209563994,3.457383966,0.192123769,1.173839662,0.517018284,0.354711674,0.315893108,0.281012658,0.764838256,0.720956399,1.482981716,1.080168776,0.412939522,0.674824191,0.338959212,0.443600563,0.195499297,0.926582278,2.308860759,0.97580872,0.263291139,0.281575246,0.640506329,0.175246132,0.409845288,1.667510549,0.361181435,0.578902954,0.559493671,0.850351617,0.729676512,0.454852321,0.655696203,0.496202532,0.391561181,0.47116737,0.241912799,0.154181818,0.813090909,0.165636364,0.873636364,0.317818182,0.330545455,0.956181818,0.08,0.177636364,0.163272727,0.136363636,0.167272727,0.164727273,0.168,0.136181818,0.282181818,0.137272727,0.650181818,0.334363636,1.497818182,2.076545455,0.199636364,1.381090909,0.808545455,0.251272727,,0.191454545,0.136363636,0.168545455,0.483090909,,,,1.379272727,Control,Memantine,C/S
463,3423_14,0.238418933,0.465760322,0.303121853,2.551863041,4.049093656,0.313444109,0.250503525,3.301359517,0.237411883,1.396022155,0.331822759,0.36203424,0.289778449,0.320996979,0.860271903,0.79959718,1.697633434,1.231117825,0.437814703,0.850704935,0.315458207,0.451158107,0.205438066,1.117321249,2.367824773,1.095417925,0.270392749,0.298338369,0.780715005,0.21878147,0.344914401,2.195115811,0.865810675,0.481873112,0.429506546,0.791037261,0.583333333,0.351208459,0.597935549,0.289274924,0.295820745,0.356243706,0.337613293,0.181242512,0.85264419,0.161047407,1.495464659,0.302584289,0.280164299,1.359062126,0.060585316,0.170289235,0.161903132,0.139996577,0.172000685,0.208625706,0.161389697,0.10833476,0.208796851,0.128872155,0.604141708,0.304809173,1.719322266,2.537395174,0.186548006,1.429573849,0.856238234,0.231045696,0.153517029,0.150949855,0.139996577,0.125791545,0.519767243,0.141536882,0.206571966,0.231901421,1.42683553,Control,Saline,S/C
891,3498_7,0.824637681,1.004991948,0.268760064,2.101449275,3.27037037,0.187439614,0.150080515,2.187117552,0.2,2.02173913,1.14041868,0.257004831,0.253140097,0.21900161,0.712721417,0.521256039,1.489371981,1.297745572,0.360386473,0.611111111,0.688083736,0.332850242,0.154911433,1.104669887,2.641223833,1.327697262,0.215619968,0.224959742,0.655716586,0.163123994,0.384219002,1.948148148,0.29468599,0.346698873,0.237520129,0.582930757,0.490499195,0.298067633,0.407407407,0.345088567,0.228502415,0.344605475,0.151046699,0.208514704,1.060197473,0.174222317,1.013377216,0.303535407,0.623951587,0.859433061,0.093746682,0.165091836,0.177832042,0.122836819,0.150228262,0.169444739,0.262979085,0.121987472,0.209045546,0.116785221,0.460770782,0.25671515,1.408960612,2.455250027,0.145663022,1.144070496,0.827264041,0.232190254,0.110096613,,0.122836819,0.104363521,0.383798705,0.10372651,0.145981527,0.156810702,1.621297378,Ts65Dn,Saline,C/S
343,3479_14,0.526693395,0.681367377,0.360835619,2.672926778,3.873813041,0.184216079,0.109516776,2.757965816,0.238657945,1.602658789,0.594851234,0.079341633,0.436167968,0.185693184,0.903144123,0.600548639,1.667651403,2.472462545,0.159949356,0.343321376,0.449672927,0.442498417,0.194977843,,2.842371808,1.207638742,0.064570585,0.1732433,0.677780122,0.185482169,0.395020046,1.906520363,0.420974889,0.4676092,0.436801013,0.754378561,0.678835197,0.382992192,0.663431104,0.387423507,0.34733066,0.470352395,0.754378561,0.131985536,0.62113741,0.162886259,2.745233399,0.291420118,0.3578238,1.116863905,0.136587771,0.169953978,0.161242604,0.118836292,0.151873767,0.162228797,0.154832347,0.132478632,0.240795529,0.138560158,0.492110454,0.357166338,1.215976331,2.038132807,0.169953978,1.123931624,0.893819855,0.259204471,,,0.118836292,0.173241289,0.445266272,0.17800789,,0.235700197,1.362426036,Control,Saline,C/S
223,3420_14,0.229536153,0.384379263,0.335948158,1.893929059,2.663710778,0.285470668,0.247612551,4.316507503,0.273874488,1.413710778,0.350272851,0.392564802,0.311050477,0.332537517,0.728854025,1.008867667,1.3526603,1.194747613,0.473738063,0.633015007,0.325034106,0.433151432,0.275238745,0.941678035,1.361869031,0.848908595,0.259208731,0.301159618,0.609140518,0.230218281,0.363915416,1.570941337,0.68212824,0.496589359,0.530354707,0.89324693,0.681105048,0.346521146,0.630627558,0.357435198,0.400409277,0.377216917,0.466234652,0.148099174,0.840330579,0.17785124,1.930578512,0.181157025,0.26677686,1.146446281,0.20661157,0.261487603,0.168595041,0.129586777,0.178842975,0.174214876,0.212231405,0.152396694,0.210909091,0.094214876,0.84231405,0.347438017,2.32231405,2.553057851,0.236694215,1.732892562,0.921322314,0.314710744,,,0.129586777,0.256528926,0.55768595,0.345454545,,,1.196363636,Control,Memantine,S/C
609,3417_10,0.413551913,0.502295082,0.231256831,1.499453552,2.086338798,0.208743169,0.166994536,1.983169399,0.178579235,1.14273224,0.570054645,0.256174863,0.221857923,0.224918033,0.532240437,0.482404372,1.058142077,0.598907104,0.396284153,0.426885246,0.351038251,0.32284153,0.173770492,0.613551913,1.597595628,0.678907104,0.218360656,0.214644809,0.495956284,0.147540984,0.354098361,1.323278689,0.286338798,0.351912568,0.373333333,0.582076503,0.496830601,0.245027322,0.415519126,0.308415301,0.256830601,0.325464481,0.195846995,0.164722446,0.974054706,0.172968624,1.047063556,0.288616251,0.393201931,0.640185036,0.161906677,0.179002414,0.153861625,0.118664521,0.152252615,0.157884151,0.168543846,0.141391794,0.259452936,0.153861625,0.588495575,0.303499598,1.734915527,2.193081255,0.188857603,1.164923572,0.757843926,0.240949316,,0.21460177,0.118664521,0.164521319,0.476065969,,,,1.439058729,Ts65Dn,Memantine,C/S
733,3411_14,0.268903592,0.473771267,0.303402647,2.108695652,3.184073724,0.273393195,0.20463138,2.855623819,0.229206049,1.418241966,0.330812854,0.331049149,0.312854442,0.30600189,0.730387524,0.81805293,1.41989603,1.150047259,0.423204159,0.755907372,0.290879017,0.392722117,0.193289225,1.016776938,2.062854442,0.971644612,0.239603025,0.277882798,0.598298677,0.163516068,0.458175803,1.997873346,1.268667297,0.475897921,0.510869565,0.863185255,0.655718336,0.372637051,0.567816635,0.34168242,0.392249527,0.457466919,0.337665406,0.13649117,0.7747153,0.163228255,1.262584585,0.314243274,0.273312428,1.238818287,0.131209771,0.189965341,0.174946361,0.128238983,0.166859218,0.15679155,0.13253012,0.136656214,0.272817297,0.177422017,0.591186664,0.292292458,1.857732299,2.219673213,0.22082852,1.288331408,0.830169995,0.205974583,0.238653243,,0.128238983,0.149529625,0.484568411,,0.277273477,,1.058920614,Ts65Dn,Memantine,S/C
788,3530_9,0.284920483,0.514083158,0.287794597,2.471163058,4.001341253,0.259053459,0.189499904,5.821996551,0.207702625,1.287219774,0.290093888,0.346809734,0.276681357,0.308871431,0.894807434,0.835983905,1.80781759,1.23031232,0.405633263,0.735389921,0.261927572,0.402375934,0.185476145,1.042153669,2.251580763,1.068403909,0.24142556,0.279363863,0.76566392,0.172830044,0.409657022,2.233378042,0.51465798,0.448361755,0.440122629,0.844223031,0.560068979,0.327840582,0.59570799,0.330523089,0.277447787,0.39317877,0.392795555,0.166602638,0.957869125,0.152900499,1.65142784,0.314765015,0.316045588,1.256242797,0.073632988,0.145089,0.185555129,0.146497631,0.160583942,0.185042899,0.140606992,0.118581124,0.221283135,0.116404149,0.546420797,0.297733385,1.474836727,2.83736714,0.192982456,1.527084134,0.802023306,0.226149315,0.159175311,0.144192598,0.146497631,0.130874632,0.438596491,0.134460238,0.191061596,0.220642848,1.070943783,Ts65Dn,Memantine,S/C
242,3503_3,0.29681562,0.439260909,0.288297733,2.415148735,4.755864238,0.206657057,0.162757175,5.70999869,0.194469925,1.368234832,0.38330494,0.325383305,0.313196174,0.259205871,0.888481195,1.057266413,1.80421963,1.276241646,0.368890054,0.69728738,0.233259075,0.341501769,0.156860176,1.250556939,2.258419604,1.115450138,0.217533744,0.239811296,0.620888481,0.123968025,0.353426812,2.446730442,0.478181103,0.465207705,0.487354213,0.903682348,0.585637531,0.436508977,0.583016643,0.382911807,0.406237715,0.45498624,0.480015725,0.182455638,0.946336577,0.145821408,1.668216943,0.2674585,0.30409273,1.392029193,0.215870063,0.182455638,0.200486548,0.129436176,0.145248998,0.202776188,0.174370349,0.113337149,0.269461935,0.14474814,0.42909273,0.26917573,1.398611906,2.217587293,0.172223812,1.352676016,0.745778477,0.20814253,0.148039496,0.140526617,0.129436176,0.129006869,0.493202633,0.176659989,,0.186104751,0.752790498,Control,Memantine,S/C
790,3530_11,0.2964787,0.541738488,0.300911106,2.507017976,3.555035705,0.276779118,0.216202906,5.381679389,0.236394977,1.282935238,0.329967988,0.362472297,0.312977099,0.316917016,0.860379217,0.82024132,1.717557252,1.177542477,0.425510958,0.670770746,0.315932036,0.449150456,0.208323073,0.989411475,1.982024132,1.1270623,0.267668062,0.293031273,0.727653287,0.194287121,0.442501847,2.104654026,0.546909628,0.475991135,0.46540261,0.857916769,0.658704753,0.333907904,0.595419847,0.325535582,0.344988919,0.408520069,0.3811869,0.15294913,0.869359473,0.14889302,1.565996282,0.274294406,0.296095995,0.975156329,0.061010647,0.169173568,0.173060673,0.131992564,0.161399358,0.184721987,0.159033294,0.100219706,0.207706608,0.099374683,0.58407977,0.292884908,1.417272266,2.658948792,0.18184891,1.407300997,0.892344093,0.35220551,0.148047997,0.151766098,0.131992564,0.166638499,0.376711171,0.144498901,0.189116106,0.238465439,1.19553828,Ts65Dn,Memantine,S/C
74,322_15,0.341449917,0.472329828,0.321250692,2.011068069,3.499723298,0.270060874,0.204205866,3.364969563,0.184560044,1.215273935,0.492529054,0.346153846,0.312396237,0.259822911,0.748201439,0.727725512,1.482567792,1.10486995,0.405921417,0.659103486,0.340066408,0.41615938,0.180962922,0.895960155,2.288046486,0.97426674,0.259822911,0.27255119,0.647482014,0.178195905,0.441615938,1.642778085,0.355838406,0.562534588,0.534864416,0.822080797,0.721084671,0.449363586,0.646651909,0.497786386,0.379911455,0.456834532,0.307138904,0.151748124,0.859051803,0.163646348,0.884312649,0.311184331,0.300750503,0.990298371,0.082372323,0.185246202,0.147904082,0.139117701,0.175178473,0.177558118,0.152663372,0.155775215,0.262127036,0.136371957,0.638843126,0.360973824,1.501372872,2.017755812,0.202269815,1.308804686,0.807065715,0.258282995,,0.188907194,0.139117701,0.164195497,0.518945634,,,,1.374519495,Control,Memantine,C/S
391,50810A_2,0.435422035,0.831311671,0.419143988,2.98743008,3.968700899,0.193388222,0.206712337,2.352209163,0.293947583,1.393187103,0.881779901,0.358054176,0.397963673,0.317579033,1.057633084,1.1102382,2.062095406,2.284205895,0.415373012,0.875683489,0.321412859,0.367041669,0.184777827,2.52447992,3.766450883,1.282508956,0.281189114,0.367733015,0.885550877,0.175601785,0.440261454,2.795047451,0.350575074,0.462698762,0.381937025,0.819118849,0.496260449,0.44572937,0.576079442,0.388221985,0.290805103,0.456225253,0.217962416,0.30647547,1.607568412,0.244309311,1.234653628,0.395307749,0.715670967,1.128276769,0.109787164,0.190894897,0.208069685,0.140972964,0.18567672,0.260292547,0.168584107,0.146232229,0.281165256,0.180992686,0.573958419,0.344071,2.403114471,2.530610568,0.168748459,1.234119484,1.007313666,0.25774509,0.152313255,0.159750185,0.140972964,0.145287205,0.740652478,0.160982825,0.189128112,0.16377681,1.963431671,Control,Saline,C/S
760,3501_11,0.326462766,0.619237589,0.328235816,2.432402482,3.945257092,0.279920213,0.213652482,4.414450355,0.231161348,1.279033688,0.324024823,0.356382979,0.317375887,0.322473404,0.875443262,0.785460993,1.729609929,1.210106383,0.493129433,0.83266844,0.291445035,0.449689716,0.210771277,1.248670213,2.570257092,1.162898936,0.302526596,0.315824468,0.774157801,0.192597518,0.468971631,2.139184397,0.785904255,0.475620567,0.45412234,0.843306738,0.664450355,0.373670213,0.677969858,0.391843972,0.353945035,0.487810284,0.342641844,0.190272374,0.859143969,0.162127108,1.485343709,0.286511025,0.646433204,1.349286641,0.374967575,0.341115435,0.19156939,0.150972763,0.191699092,0.209338521,0.347470817,0.121011673,0.186770428,0.112970169,0.691699092,0.338391699,1.522697795,2.402204929,0.188845655,1.893644617,0.950324254,0.283527886,0.172892348,0.148119326,0.150972763,0.152010376,0.430869001,0.232166018,0.204539559,0.244876783,1.160311284,Ts65Dn,Memantine,S/C
393,50810A_4,0.360046361,0.640036427,0.354830698,2.699478434,4.402930706,0.21069625,0.171702956,2.901564699,0.227253912,1.164914314,0.681182217,0.3307393,0.375941717,0.27096614,0.915887077,0.979551287,1.933686563,2.23271794,0.476695091,0.773491183,0.270138256,0.337114,0.163424125,1.739547976,3.440433811,1.339266496,0.251428098,0.325275271,0.800314596,0.153737892,0.381322957,2.543174104,0.309048762,0.428263929,0.374203163,0.793608742,0.482573061,0.379501614,0.536882192,0.361702128,0.273449789,0.391257554,0.204569915,0.280982626,1.426224345,0.226917222,1.651199412,0.406277886,0.608891922,1.247021154,0.102514304,0.184714713,0.215054328,0.13374626,0.17983308,0.255997061,0.176421185,0.138837856,0.304655924,0.188913968,0.56416986,0.325757178,2.586215947,2.465277413,0.147971235,1.307700383,0.995538292,0.239882421,0.14681644,0.132801428,0.13374626,0.145399192,0.55724109,0.125820167,0.160831452,0.164085875,2.068762795,Control,Saline,C/S
923,50810C_9,0.466737816,0.822957429,0.342226965,2.498280564,4.132811574,0.212735681,0.166014467,2.295505751,0.198861615,1.298826041,0.574172892,0.333451915,0.336535041,0.26313293,0.78465552,0.68303095,1.689671529,2.194711253,0.440649828,0.704494249,0.374599787,0.334993478,0.155697854,1.386457963,3.413731768,1.443258627,0.241906795,0.290525317,0.82438041,0.161034033,0.495078857,2.381003202,0.343294201,0.410292897,0.306415273,0.677220443,0.5572157,0.36072572,0.497687656,0.369145025,0.26716471,0.416814894,0.220799241,0.219037532,1.037068908,0.154497915,2.123717482,0.357053022,0.469120275,1.768716489,0.097504468,0.142847687,0.181836235,0.105911167,0.155027471,0.141987158,0.205533858,0.110015225,0.189051433,0.111140531,0.459455881,0.275700007,1.508108824,2.18812471,0.125769511,1.15959489,0.877010657,0.183424902,0.129542596,0.097570663,0.105911167,0.106970279,0.544449593,0.093268021,0.127424373,0.150195274,1.846892169,Ts65Dn,Saline,C/S
818,3605_9,0.379188345,0.608740895,0.320291363,2.376690947,4.177939646,0.263891779,0.197086368,4.836004162,0.236212279,1.420603538,0.399167534,0.340270552,0.343184183,0.320707596,0.852237253,0.751092612,1.719042664,1.273048907,0.440790843,0.758168574,0.340686785,0.427055151,0.202289282,0.988345473,2.130489074,1.176899063,0.247242456,0.281997919,0.740686785,0.185848075,0.478251821,2.337148803,0.643288241,0.482830385,0.510093652,0.908220604,0.683038502,0.365868887,0.645369407,0.348387097,0.344640999,0.444328824,0.396462019,0.163800463,1.027808269,0.151969752,1.432857666,0.278692523,0.312477131,1.37870472,0.113672399,0.149042566,0.187095987,0.149652397,0.172216124,0.184778632,0.181851445,0.120380534,0.27100866,0.152579583,0.632760093,0.272716185,1.769849982,2.5460422,0.185266496,1.478229052,0.98377851,0.238687645,,,0.149652397,0.128796195,0.456275156,,,0.209049884,1.061592877,Ts65Dn,Memantine,S/C
977,3426_3,0.490755977,0.836221082,0.376439841,2.620559481,4.414287097,0.250120995,0.1985287,4.218662279,0.259413416,1.345658697,0.539057206,0.353499177,0.349820927,0.319910948,0.951117994,0.879488917,1.657632369,1.462975511,0.580001936,0.807375859,0.368405769,0.370051302,0.20220695,1.677669151,3.213048108,1.304133191,0.261252541,0.332978414,0.834769141,0.175684832,0.501500339,2.971541961,0.813183622,0.476333366,0.462588326,0.79682509,0.60245862,0.430452038,0.643887329,0.407027393,0.366760236,0.525408963,0.543219437,0.239300784,1.185905164,0.171840466,2.34970866,0.34830219,0.71689773,1.206951979,0.284659433,0.158679928,0.188718103,0.12286518,0.165611814,0.218053044,0.320072333,0.115230058,0.20840868,0.139793048,0.491058871,0.340968455,1.791440627,2.187412096,0.150492264,1.203385574,0.985382761,0.217450271,0.146624473,0.104028531,0.12286518,0.109051638,0.486939924,0.154008439,0.150241109,0.161291943,1.453787422,Ts65Dn,Saline,S/C
261,362_7,0.336896354,0.508493987,0.276961252,1.966214927,3.008016797,0.220843672,0.16682573,3.632945219,0.163199084,1.25195648,0.342622638,0.273525482,0.260736782,0.23325062,0.718648597,0.598587517,1.338614239,0.95571674,0.412865051,0.642298149,0.264363428,0.33021569,0.173888147,0.908379462,1.978812751,1.065279634,0.209391105,0.244130559,0.521282688,0.147928994,0.396258828,1.710250048,0.521282688,0.483680092,0.502004199,0.754724184,0.588852835,0.362855507,0.511548005,0.307310555,0.299293758,0.417064325,0.393968315,0.133600917,0.906422018,0.116972477,1.269380734,0.227178899,0.244151376,0.705045872,0.084518349,0.12293578,0.163417431,0.113990826,0.136926606,0.168004587,0.155275229,0.102408257,0.209977064,0.099311927,0.556766055,0.233944954,1.192087156,1.907224771,0.152752294,1.122018349,0.788990826,0.233830275,0.156536697,0.133256881,0.113990826,0.127293578,0.36146789,0.14266055,0.183830275,0.180733945,0.961697248,Control,Memantine,S/C
519,3489_10,0.252401537,0.441642651,0.297550432,2.548511047,3.61167147,0.259365994,0.205331412,2.57012488,0.229827089,1.415225744,0.286743516,0.337415946,0.290585975,0.325648415,0.880163305,0.71950048,1.605667627,1.188040346,0.448607109,0.786023055,0.300192123,0.404178674,0.188040346,1.086935639,2.516330451,1.079490874,0.263688761,0.301392891,0.766810759,0.21493756,0.337896254,2.328290106,0.877761768,0.473342939,0.421950048,0.756724304,0.596061479,0.34414025,0.553073967,0.276176753,0.300192123,0.374879923,0.364553314,0.156539352,0.873553241,0.154369213,1.208622685,0.259693287,0.278501157,0.854311343,0.061053241,0.153356481,0.177083333,0.123408565,0.148148148,0.187210648,0.127314815,0.110387731,0.195746528,0.092592593,0.515046296,0.267939815,1.511140046,2.457609954,0.161603009,1.363859954,0.796875,0.200231481,0.150318287,0.136284722,0.123408565,0.108940972,0.472800926,0.109230324,0.172887731,0.21166088,1.334635417,Control,Saline,S/C
499,3488_5,0.304427202,0.4722349,0.306557128,2.459759623,3.572341397,0.189106953,0.158679446,3.215883158,0.224707135,1.538566864,0.335311121,0.272174045,0.251635478,0.241594401,0.897002891,0.816978549,1.719001978,1.095238095,0.387646432,0.779248441,0.248136315,0.351133425,0.148334094,1.355849688,2.2934733,0.965769055,0.217100259,0.234443937,0.642020386,0.141335768,0.363912977,2.36376084,1.132511791,0.476799026,0.50798722,0.757188498,0.520614636,0.373801917,0.698463411,0.275825346,0.282215122,0.371976267,0.358740301,0.171276596,0.949836334,0.133715221,1.078396072,0.240425532,0.307855974,1.053846154,0.117675941,0.148527005,0.166448445,0.122749591,0.153109656,0.174959083,0.176513912,0.088216039,0.255564648,0.125040917,0.565711948,0.256792144,1.327086743,2.226022913,0.162684124,1.101963993,0.73903437,0.251636661,0.132815057,0.119721768,0.122749591,0.136006547,0.412111293,0.127495908,0.173731588,0.168248773,0.919394435,Control,Saline,S/C
