,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
568,J2292_14,0.237820513,0.371794872,0.342094017,2.206196581,3.952777778,0.253205128,0.20042735,4.849358974,0.197222222,1.088675214,0.299358974,0.322435897,0.356410256,0.287820513,0.787179487,0.664102564,1.496581197,1.758333333,0.458547009,0.710470085,0.252136752,0.38974359,0.231196581,0.912179487,2.035897436,1.097863248,0.252350427,0.285683761,0.705982906,0.164957265,0.452991453,,0.451709402,0.554700855,0.553846154,0.828632479,0.615598291,0.40491453,0.682051282,0.378632479,0.385683761,0.489102564,0.612606838,0.154872175,0.66049154,0.140422379,2.230826232,0.266765469,0.355687292,1.02828208,0.320365567,0.158824256,0.177596641,0.123379029,0.160182784,0.170804001,0.240088922,0.126466593,0.244535013,0.161664814,0.546004693,0.310979375,1.267012474,2.102383599,0.179819686,1.271335062,0.820303816,0.236630851,0.172903545,0.155489688,0.123379029,0.140545881,0.478572311,0.218228974,0.22292207,0.223539583,1.076818575,Control,Saline,S/C,c-SC-s
409,50810D_5,0.417048669,0.654150005,0.311225983,2.491075783,4.172729933,0.197600702,0.157612406,2.878279528,0.205208232,1.154686433,0.52589486,0.267726519,0.353750122,0.24285575,0.870671998,0.550863162,1.583829123,1.995415976,0.508143958,0.699795182,0.333170779,0.327513898,0.147664098,1.377840632,2.77118892,1.293670145,0.229201209,0.264312884,0.704964401,0.144835658,0.366331805,2.363015703,0.283721838,0.401541012,0.349068565,0.694138301,0.44357749,0.359504535,0.465619819,0.379986345,0.267141324,0.372768946,0.317760655,0.219821716,1.148755726,0.203231398,2.312306549,0.358858487,0.613284635,1.067970781,0.157546119,0.171350749,0.208926582,0.114770336,0.153336635,0.183112542,0.160950848,0.123870249,0.280735422,0.14436053,0.498823821,0.295716231,1.892039123,2.341463415,0.14169865,1.104494243,0.988238207,0.223659775,0.150241426,0.110622756,0.114770336,0.120836944,0.433576823,0.117432215,0.158536585,0.146341463,1.896805745,Control,Saline,C/S,c-CS-s
745,3418_11,0.27130887,0.442068766,0.319849754,2.097370702,2.899451026,0.239815082,0.221034383,2.25772898,0.207743427,1.359722624,0.274198209,0.316382548,0.315804681,0.312048541,0.799479919,0.6925744,1.421843398,1.040450737,0.464894539,0.674660503,0.24790523,0.399306559,0.217278243,1.022825773,1.606183184,0.902629298,0.253394973,0.309448136,0.545218145,0.177983242,0.446691708,1.828084369,0.831551575,0.579601271,0.933256284,0.897139555,0.818260618,0.493210055,0.744004623,0.422710199,0.469806414,0.589713956,0.590291823,0.166404777,0.758956631,0.159333752,1.38937775,0.252514142,0.222972973,1.031583909,0.936832181,0.241829038,0.197988686,0.134035198,0.164833438,0.179604023,0.401005657,0.136077938,0.202702703,0.13859208,0.532840981,0.275455688,1.488843495,1.959459459,0.204745443,1.262256442,0.716687618,0.251414205,,,0.134035198,0.168918919,0.39912005,,,0.395820239,0.779384035,Ts65Dn,Memantine,S/C,t-SC-m
753,3501_4,0.32630854,0.653168044,0.349724518,2.728236915,5.089393939,0.262396694,0.18953168,5.038842975,0.250964187,1.213085399,0.320110193,0.38292011,0.332506887,0.313636364,1.005509642,0.898484848,2.021625344,1.396418733,0.433471074,0.870110193,0.253168044,0.408539945,0.173415978,1.444077135,3.271900826,1.201101928,0.262258953,0.287327824,0.846418733,0.163911846,0.48415978,2.718181818,0.845730028,0.488016529,0.468595041,0.880578512,0.678099174,0.416253444,0.66322314,0.397107438,0.347933884,0.489393939,0.354407713,0.206670228,1.180874609,0.146989239,1.45943677,0.286041365,0.596657254,1.336106235,0.372739067,0.148439289,0.190109135,0.147370831,0.182019385,0.217889033,0.311302755,0.107151034,0.213996795,0.11401969,0.571853774,0.296802259,1.608486606,2.485461345,0.164389834,1.409906128,0.867511257,0.237273907,0.135617797,0.125391132,0.147370831,0.105014119,0.477142639,0.236510723,0.189040678,0.207662367,1.083568648,Ts65Dn,Memantine,S/C,t-SC-m
398,50810A_9,0.301764706,0.536568627,0.298627451,2.331666667,3.827254902,0.194019608,0.154901961,2.623333333,0.19754902,1.001764706,0.54,0.295392157,0.328137255,0.230686275,0.830882353,0.819901961,1.64754902,2.173823529,0.45372549,0.63254902,0.228431373,0.302647059,0.146666667,1.325098039,2.771176471,1.221470588,0.227254902,0.278627451,0.684705882,0.138431373,0.336862745,2.157156863,0.268529412,0.373333333,0.297254902,0.696666667,0.469215686,0.309607843,0.469313725,0.310294118,0.238529412,0.347647059,0.185490196,0.224536724,1.196266739,0.190382795,1.925605302,0.363249019,0.492154741,0.950290816,0.087785743,0.164209387,0.201609631,0.119099148,0.172325172,0.221155147,0.164412282,0.11876099,0.294129582,0.17394833,0.539091032,0.303192209,2.22832409,2.611592047,0.139726769,1.198701474,0.981333694,0.223522251,0.140605979,0.123630461,0.119099148,0.118558095,0.526376302,0.119234411,0.156161234,0.153726498,2.067361017,Control,Saline,C/S,c-CS-s
253,3503_14,0.217462932,0.305052169,0.316858869,1.64195497,2.396485448,0.195222405,0.170236134,3.009610104,0.169412411,1.234211971,0.319055464,0.289676002,0.285008237,0.236133992,0.613399231,0.689456343,1.127402526,1.031026908,0.331411312,0.489840747,0.232564525,0.357221307,0.171334432,0.809994509,1.131795717,0.726523888,0.186985173,0.200988468,0.38852279,0.132894014,0.321252059,1.238605162,0.39785832,0.499450851,0.626853377,0.815485997,0.709774849,0.428061505,0.614497529,0.390993959,0.438220758,0.541460736,0.525809995,0.149892093,0.774377085,0.148518737,1.372964489,0.246615656,0.184029821,0.945654306,0.180105945,0.244457524,0.176378262,0.145772023,0.158328428,0.173435354,0.210712184,0.120463017,0.216401805,0.12164018,0.52579949,0.305277614,1.444771434,1.962526977,0.224641946,1.334118109,0.732980184,0.23660977,0.218952325,0.201883461,0.145772023,0.210908377,0.460270747,0.23759074,,0.302334707,0.775358054,Control,Memantine,S/C,c-SC-m
295,365_11,0.253756977,0.46157149,0.291970803,2.126878489,3.044654358,0.252468871,0.196221554,3.901889223,0.202662087,1.259982825,0.324602834,0.376771146,0.304422499,0.298196651,0.774581365,0.718763418,1.454701589,1.318162301,0.482825247,0.742164019,0.274151997,0.391799055,0.190425075,0.990983255,2.233576642,1.141906398,0.248604551,0.331472735,0.658651782,0.194718763,0.321811936,1.804422499,0.614212108,0.423572349,0.382352941,0.770717046,0.607342207,0.3278231,0.542507514,0.322885359,0.273722628,0.361099184,0.331043366,0.189223058,0.975912002,0.159008633,1.631300473,0.292119187,0.337231969,0.881230855,0.122110833,0.164995823,0.193957115,0.123781676,0.167919799,0.181982735,0.201475912,0.117237538,0.2048176,0.109440267,0.568783069,0.269980507,1.555973266,2.400167084,0.176970203,1.418685603,0.979949875,0.229184071,0.190336953,,0.123781676,0.194514063,0.495683654,,0.252993595,,1.275132275,Control,Memantine,S/C,c-SC-m
350,3480_6,0.332816377,0.543010753,0.326509512,2.450062035,4.462779156,0.172353184,0.124793218,3.479942101,0.180727874,1.086848635,0.529776675,0.213192721,0.358043838,0.179693962,0.876137304,0.8691067,1.653949545,2.15601737,0.318134822,0.473738627,0.281120761,0.319789082,0.148159636,0.865901572,3.036497105,1.311311001,0.191170389,0.210090984,0.719499586,0.137406948,0.379755997,2.275641026,0.297146402,0.434760132,0.346774194,0.695512821,0.505479735,0.364454094,0.506100083,0.347084367,0.273883375,0.379652605,0.261993383,0.186517128,0.865354139,0.151529928,1.58618798,0.281787151,0.35468731,1.985432159,0.132329635,0.145251737,0.185115202,0.114104596,0.159575765,0.15597952,0.154455687,0.111727417,0.256674387,0.13056199,0.504022918,0.295196879,1.635377301,2.182859929,0.131476289,1.020480312,0.867426551,0.213214678,0.120931367,0.107643545,0.114104596,0.124832378,0.451664025,0.098927222,0.140192612,0.123796172,1.741375107,Control,Saline,C/S,c-CS-s
1073,J3295_9,0.280945758,0.528820893,0.299644568,2.290990573,3.243548138,0.246020708,0.195796631,2.946067068,0.221758615,1.141400093,0.299490032,0.297790141,0.283109257,0.264101375,0.829392675,0.573327152,1.378303199,1.32004327,0.425745634,0.647967857,0.271055478,0.353268428,0.165044043,1.044660794,2.242311853,1.07726781,0.241075568,0.273528048,0.715036316,0.170761861,0.401947149,2.098748261,0.969247412,0.409983001,0.351568537,0.665430382,0.525266574,0.302580745,0.536856745,0.289908824,0.272291763,0.387575336,0.541029207,0.206999041,0.914381592,0.154362416,2.479098754,0.293863854,0.603068073,0.873058485,0.53135187,0.176989453,0.175743049,0.122147651,0.156759348,0.197603068,0.381495686,0.129530201,0.189549377,0.134611697,0.523777565,0.336433365,1.297411314,2.239501438,0.158964525,1.235474593,0.871907958,0.250431448,0.167114094,,0.122147651,0.105369128,0.408533078,0.277181208,0.182646213,0.237008629,1.297315436,Ts65Dn,Saline,S/C,t-SC-s
496,3488_2,0.312991657,0.511084625,0.32193087,2.681883194,4.196901073,0.18533969,0.158045292,3.551489869,0.271632896,1.428843862,0.349821216,0.284982122,0.262574493,0.247318236,0.981048868,0.954469607,1.879976162,1.17318236,0.393921335,0.809296782,0.253277712,0.349344458,0.143623361,1.682717521,2.677234803,1.037425507,0.223241955,0.252562574,0.670321812,0.141835518,0.373778308,2.700715137,1.393444577,0.476877235,0.484982122,0.870441001,0.512872467,0.380929678,0.581764005,0.281644815,0.288676996,0.38772348,0.358998808,0.18696684,1.014238984,0.136937977,1.146174075,0.270284138,0.343723943,1.140337374,0.131293695,0.151625938,0.181707395,0.134244115,0.148803797,0.18696684,0.169585017,0.113655314,0.266243346,0.131357835,0.504329421,0.29228401,1.330190495,2.29670964,0.18401642,1.21069848,0.760631133,0.251555385,0.129369508,0.11570778,0.134244115,0.135270348,0.43024822,0.126547367,0.171124367,0.162401385,0.924187031,Control,Saline,S/C,c-SC-s
28,311_14,0.514854614,0.564791403,0.316055626,1.957016435,2.978824273,0.250632111,0.175094817,1.487357775,0.162136536,1.678571429,0.686156764,0.300252845,0.32806574,0.268015171,0.76517067,0.555941846,1.261694058,1.213021492,0.445006321,0.616940582,0.40676359,0.345448799,0.191845765,0.829646018,2.104930468,0.961125158,0.236409608,0.248735777,0.513274336,0.187737042,0.389380531,1.512958281,0.408343869,0.586599241,0.509797724,0.882743363,0.800252845,0.500316056,0.63369153,0.474399494,0.455436157,0.520859671,0.340391909,0.135913016,0.684521906,0.180364567,0.853693636,0.225135913,0.232651103,0.699712184,0.090502079,0.204349217,0.152542373,0.091461465,0.12120243,0.136552606,0.143428206,0.13559322,0.179245283,0.099456348,0.342500799,0.233290694,0.96642149,1.403901503,0.179724976,1.030060761,0.619923249,0.182283339,0.17396866,0.16165654,0.091461465,,0.40821874,0.148704829,0.215222258,0.217620723,0.994403582,Control,Memantine,C/S,c-CS-m
252,3503_13,0.290637565,0.333141872,0.268236646,1.838598507,2.613440551,0.193279724,0.180068926,3.245835727,0.184951177,1.33256749,0.303848363,0.270246984,0.261631246,0.242389431,0.6447444,0.748420448,1.208500862,1.141298105,0.338311315,0.512349225,0.249856404,0.38454911,0.170591614,0.7828834,1.209362435,0.724583573,0.211947157,0.215393452,0.403503733,0.140149339,0.317346353,1.270534176,0.39603676,0.518667433,0.585582998,0.800402068,0.851234922,0.431074095,0.651924182,0.424181505,0.44342332,0.536760482,0.557151063,0.173803036,0.886337096,0.149085247,1.391786687,0.252043597,0.130206306,0.994550409,0.165044764,0.279486181,0.179057999,0.12748151,0.13643441,0.156675749,0.194822888,0.105293889,0.210977034,0.135266641,0.554301285,0.289996107,1.457181783,1.9552355,0.204165045,1.47878552,0.714480343,0.228493577,0.282016349,0.219929934,0.12748151,0.194433632,0.409108603,0.250291942,,0.260217984,0.69015181,Control,Memantine,S/C,c-SC-m
951,3421_7,0.237556561,0.420933556,0.250059538,1.501547988,2.163610383,0.18706835,0.142057633,2.293641343,0.163967611,0.804715408,0.237318409,0.236961181,0.223267445,0.222791141,0.541557514,0.442843534,0.929507025,0.998690164,0.410573946,0.616337223,0.198975947,0.274708264,0.149916647,0.856275304,1.6595618,0.840914503,0.180519171,0.219457014,0.502738747,0.133246011,0.339723744,1.584782091,0.981900452,0.333174565,0.311740891,0.52333889,0.424148607,0.247558943,0.448321029,0.242557752,0.230292927,0.331626578,0.430221481,0.187662902,0.819287576,0.161405541,2.365382759,0.32406603,0.609518293,0.86726518,0.333140265,0.185056473,0.181484699,0.12443286,0.159571387,0.189110918,0.280625543,0.118158123,0.222415291,0.157640699,0.614538083,0.310840815,1.470605271,2.144029346,0.152041703,1.181581234,0.864465682,0.279563664,0.184766869,0.140650642,0.12443286,0.12858384,0.392895067,0.236895453,0.200791582,0.243266725,1.256395405,Ts65Dn,Saline,S/C,t-SC-s
338,3479_9,0.408775609,0.53395709,0.316986611,2.163252137,3.720761413,0.063236006,0.064042588,2.488143249,0.180835619,1.279399903,0.464429747,0.055654138,0.381513147,0.069688659,0.739474109,0.501532505,1.399419261,2.175189547,0.09743507,0.071140507,0.374737861,0.331182449,0.157444749,,2.483465075,1.277302791,0.04629779,,0.648330376,0.146636554,0.370704952,2.034037748,0.309566059,0.445394418,0.391030811,0.66752702,0.571382481,0.347475399,0.537344733,0.336505888,0.320212938,0.41490563,0.728020648,0.149593012,0.699821322,0.156839389,2.467143141,0.281119714,0.368572563,1.511117729,0.149692277,0.14701211,0.18225134,0.113758189,0.158526901,0.162596784,0.170438753,0.118324399,0.251042287,0.131228906,0.468830653,0.328171531,1.252829065,2.065118126,0.142842962,0.996823506,0.851101846,0.228211237,,,0.113758189,0.116835418,0.419297201,0.139666468,,0.183442525,1.421580306,Control,Saline,C/S,c-CS-s
986,3426_12,0.365604868,0.599498926,0.301539012,2.062813171,2.952576951,0.248568361,0.198818898,3.069434503,0.226735863,1.220472441,0.436471009,0.351288475,0.310128848,0.29599141,0.738725841,0.660164639,1.234788833,1.414101646,0.532748747,0.630458125,0.344667144,0.368468146,0.206692913,1.013421618,2.131889764,1.161238368,0.275948461,0.314423765,0.669470293,0.180207588,0.405511811,1.912491052,0.578382248,0.431102362,0.44380816,0.687544739,0.590730136,0.341088046,0.546528275,0.359520401,0.376879026,0.41750179,0.476914817,0.196432847,1.02860905,0.187215705,2.533397175,0.332774719,0.543571942,1.045966004,0.260593728,0.177759157,0.192722049,0.12173809,0.158965765,0.195834331,0.294110606,0.130476418,0.192841752,0.117787886,0.540938473,0.325592531,1.694038784,2.29351209,0.155015561,1.284654058,1.031481925,0.225640412,0.172492219,0.120181949,0.12173809,0.110485995,0.424227915,0.173689251,0.166267656,0.206128801,1.520110127,Ts65Dn,Saline,S/C,t-SC-s
870,3483_1,0.523507564,0.860404022,0.355557569,2.433010236,4.030709303,0.185886403,0.156082979,2.936588459,0.245221487,1.543527493,0.58537911,0.272126098,0.326841199,0.241416795,0.853519341,0.62496603,1.625871909,2.095932603,0.460186611,0.715916297,0.393785669,0.340067035,0.168855875,1.876528671,2.745991485,1.359271673,0.23426035,0.266509648,0.785487816,0.153184165,0.503668811,2.447141951,0.323308271,0.216958058,0.242322674,0.208895733,0.198206359,0.360449316,0.20427575,0.359181085,0.253464988,0.442793731,0.305824803,0.260255141,1.236060706,0.203288244,2.75404157,0.349169691,0.8226108,1.144946662,0.5186957,0.175684593,0.208951941,0.130924887,0.160892995,0.205817662,0.334268118,0.135268888,0.246453316,0.153579677,0.498790278,0.347685032,1.57769713,2.306114594,0.15621907,1.127790608,0.913119982,0.242934125,0.148630815,0.117068074,0.130924887,0.120807214,0.434894974,0.235950731,0.155559221,0.194380293,1.568954141,Ts65Dn,Saline,C/S,t-CS-s
294,365_10,0.253497164,0.40831758,0.2463138,1.878071834,2.84952741,0.235727788,0.180718336,3.442155009,0.179773157,1.071266541,0.315689981,0.325141777,0.270321361,0.277504726,0.709073724,0.627410208,1.29584121,1.165028355,0.445746692,0.661058601,0.244234405,0.379017013,0.172589792,0.874291115,2.019470699,1.027410208,0.217769376,0.243856333,0.573534972,0.174291115,0.284120983,1.607750473,0.543667297,0.386956522,0.340453686,0.692627599,0.539697543,0.288468809,0.4536862,0.281285444,0.271455577,0.34120983,0.295463138,0.183760079,1.009902391,0.157023624,1.669826001,0.295515632,0.338661763,0.884424954,0.12095063,0.170038195,0.194652709,0.12618475,0.168340642,0.189842976,0.205686802,0.108643372,0.206818503,0.111189702,0.57476305,0.282501061,1.526665724,2.454661197,0.158721177,1.395812703,0.993351252,0.226764747,0.195925874,,0.12618475,0.18432593,0.527373037,,0.251520724,,1.331730089,Control,Memantine,S/C,c-SC-m
1045,3525_11,0.382148693,0.595792484,0.399101307,2.527573529,4.629493464,0.317810458,0.213235294,6.219566993,0.232638889,1.495506536,0.436070261,0.393382353,0.437704248,0.365604575,0.868464052,0.741830065,1.758578431,2.341503268,0.537785948,0.775326797,0.369281046,0.442810458,0.224877451,1.113357843,2.699754902,1.30494281,0.289215686,0.335988562,0.851102941,0.19505719,0.522875817,2.335988562,0.52124183,0.593341503,0.55004085,0.950776144,0.76123366,0.428921569,0.702410131,0.450571895,0.420547386,0.543300654,0.733251634,0.15714977,0.821195258,0.173360755,2.758649891,0.296031938,0.380837164,1.471086378,0.203968062,0.176143237,0.19392693,0.132591338,0.179530607,0.199370917,0.211952577,0.131018631,0.17940963,0.126300508,0.49177353,0.327486088,1.491652553,2.310670215,0.17021534,1.553472054,0.917251391,0.245705299,0.184611662,0.133317203,0.132591338,0.122308251,0.507016695,0.172392935,0.200096782,0.221993709,1.141422695,Ts65Dn,Saline,S/C,t-SC-s
751,3501_2,0.34324204,0.70329548,0.363838789,2.860164774,5.63905589,0.264195057,0.183589401,5.214874193,0.282119795,1.378980183,0.320529949,0.368960143,0.337564017,0.322867958,1.022266756,1.032175462,2.08661768,1.342351369,0.447450456,0.927410376,0.243486974,0.390224894,0.178022712,1.694611445,3.603206413,1.213872189,0.253061679,0.312625251,0.8833222,0.158093966,0.493097306,3.006680027,0.907926965,0.505678023,0.494433311,0.917390336,0.684591405,0.443219773,0.677020708,0.427299043,0.357604097,0.532064128,0.366176798,0.21955908,1.386676278,0.159968763,1.602631105,0.299333213,0.579263531,1.606115216,0.383732805,0.15636451,0.211930077,0.150297351,0.184357542,0.229530846,0.284555776,0.116597585,0.221481348,0.123445666,0.548206884,0.317414549,1.653931639,2.503394005,0.185498889,1.513425842,0.870547246,0.237159849,0.131675377,0.124046375,0.150297351,0.103021565,0.491079474,0.242926653,0.179371659,0.210668589,1.035021325,Ts65Dn,Memantine,S/C,t-SC-m
136,3521_2,0.778713119,1.063760627,0.447824637,2.841390232,4.975745958,0.223787298,0.199283214,3.979329888,0.273795633,1.797549592,1.197699617,0.346307718,0.389398233,0.296632772,0.964077346,0.796299383,1.712868811,2.061510252,0.429488248,0.839223204,0.720703451,0.383397233,0.194365728,1.957409568,3.727454576,1.514085681,0.273795633,0.337639607,0.906234372,0.198616436,0.483580597,2.806467745,0.371561927,0.499749958,0.417986331,0.799133189,0.512418736,0.45674279,0.594015669,0.414485748,0.321386898,0.439073179,0.261626938,0.204070866,0.993273838,0.165384446,1.644304743,0.328263068,0.592034114,1.764012837,0.197432628,0.15043742,0.167978195,0.128412538,0.159317712,0.195893964,0.204510485,0.110256298,0.219809206,0.123093155,0.478480679,0.315514134,1.552248648,2.237306018,0.148063481,1.180243549,0.923770167,0.24236163,0.122477689,0.102694861,0.128412538,0.100804502,0.472282059,0.120807139,0.136985097,0.13610586,1.449597749,Control,Memantine,C/S,c-CS-m
402,50810A_13,0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.751357876,0.705491853,1.435274593,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.195761167,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.862579763,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.142092069,0.119530538,0.277347311,0.167730173,0.471171376,0.265838651,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.461371923,0.135483136,0.192912489,0.207611668,1.901663628,Control,Saline,C/S,c-CS-s
